"","test","true","u1t.1","u1t.2","u1t.3","u1t.4","u1t.5","u2t.1","u2t.2","u2t.3","u2t.4","u2t.5"
"273",0.906666666666667,0.814774172216559,0.0368624139765407,-0.396038400795022,-1.57360645019527,-0.400866167882607,-0.125306127060814,-0.0325336540153366,0.267641427195746,0.138683682404428,0.415531639793095,-0.12611877196705
"274",0.91,0.817399372736199,0.0364202913399083,-0.399707641659544,-1.55107260337919,-0.44005722458514,-0.0609385558143749,-0.0867387125267073,0.261077860139551,0.0812802588177802,0.422468724032583,-0.226185321696289
"275",0.913333333333333,0.82022967337367,0.0437365381904248,-0.400016385742463,-1.52411256254604,-0.480266268937754,0.00260392561587534,-0.133707046681907,0.259386620576329,0.0209650689076559,0.427955994869381,-0.325881208575776
"276",0.916666666666667,0.823296645702306,0.058777559159455,-0.396804799245537,-1.49330351286801,-0.521211062322461,0.0635669179072658,-0.173304355914752,0.262938702738738,-0.0412130101543697,0.431871573390487,-0.423676184249918
"277",0.92,0.826628955240149,0.0814552448655335,-0.390012440355708,-1.45932058637802,-0.562638749270136,0.120299998502684,-0.205512623080288,0.271966762422082,-0.104137392973418,0.434121633286379,-0.517964302819079
"278",0.923333333333333,0.830252112245698,0.11163960871883,-0.379687710240087,-1.42292071241582,-0.604317958279718,0.171289501457887,-0.230419334497893,0.286543809232282,-0.166648850692188,0.434637782879514,-0.607103058123324
"279",0.926666666666667,0.834188260468968,0.14916946505362,-0.365992935839222,-1.38492322682136,-0.646028898336777,0.215185984422362,-0.248205915474685,0.306567067447413,-0.227570122465632,0.433375167779052,-0.689455995715175
"280",0.93,0.838456005361417,0.193859883325144,-0.349204208660371,-1.34618822357107,-0.687552130707209,0.250826229883579,-0.259135769713321,0.3317476039291,-0.285729329577776,0.43031221331632,-0.763436907151523
"281",0.933333333333333,0.84307028281186,0.245506407172588,-0.329705797839667,-1.30759329477882,-0.728657070581721,0.277249579175094,-0.26354205054598,0.361606368052575,-0.339982038399697,0.425451860716386,-0.827554046552575
"282",0.936666666666667,0.848042269035794,0.30388539020487,-0.307978928201763,-1.27001002497037,-0.769090849400407,0.293708556704345,-0.261815271632314,0.395477407816902,-0.389231193774193,0.418824551585082,-0.880452657247193
"283",0.94,0.853379331807186,0.368751052001909,-0.284585402458261,-1.23428098157379,-0.808568969236168,0.299674659119552,-0.254391067945356,0.432517946803492,-0.432445065789198,0.41049278699319,-0.920954130248487
"284",0.943333333333333,0.859085022789124,0.439829335142952,-0.26014656433622,-1.20119845698488,-0.846768289006328,0.294839241423694,-0.24173806386338,0.471725061909935,-0.468672400213959,0.400557035946331,-0.948090349375581
"285",0.946666666666667,0.865159110297246,0.516809561176275,-0.23531836438162,-1.17148573333513,-0.883323306552685,0.279110092693345,-0.224346009624843,0.511959245759842,-0.497055787251795,0.389162530077364,-0.961132022022406
"286",0.95,0.871597651421508,0.599334334883183,-0.210763616778174,-1.1457815736882,-0.917826518375242,0.252604565998804,-0.202714199726982,0.551972771386993,-0.516842006094148,0.376506442441342,-0.959610291897413
"287",0.953333333333333,0.878393102041805,0.686989158563853,-0.187123057596321,-1.1246287397513,-0.949832882910121,0.215639488330839,-0.177340435484709,0.590443120642046,-0.527390559454049,0.362844822633555,-0.94333066671131
"288",0.956666666666667,0.885534462904642,0.779292469902058,-0.164985906344191,-1.10846648609009,-0.978869113318221,0.168718564090216,-0.14871053425198,0.626009811992806,-0.528179980311984,0.348498680190131,-0.912379203472046
"289",0.96,0.893007459585143,0.875687463176813,-0.14486202309954,-1.0976272862351,-1.00444738696442,0.112517421985421,-0.117288871333014,0.657313131929715,-0.518812167803648,0.333858755178492,-0.867121181199945
"290",0.963333333333333,0.900794753844034,0.97553605618869,-0.127156546273054,-1.09233746017791,-1.0260827117367,0.0478668010009178,-0.0835098032525857,0.683033857781842,-0.499015105862224,0.319388060336857,-0.808192040216799
"291",0.966666666666667,0.908876183605775,1.0781168547794,-0.112148639863668,-1.09272115054581,-1.04331414387884,-0.024265899862231,-0.0477706875915262,0.701932581587199,-0.468644071893534,0.305622202778853,-0.73648178045472
"292",0.97,0.917229028534042,1.18262620843022,-0.0999753509108376,-1.09880718450705,-1.05572778168726,-0.102796575298551,-0.0104262944435933,0.71288691049062,-0.427681235984016,0.293166776344929,-0.65311302471489
"293",0.973333333333333,0.9258282979663,1.2881839971474,-0.0906213273638753,-1.11053776668724,-1.0629808724596,-0.186545726173583,0.0282148843117843,0.714925635075482,-0.376234197062057,0.282691611499868,-0.559413965409023
"294",0.976666666666667,0.934647037791938,1.39384336321241,-0.083915425729372,-1.12777816317691,-1.06482582403919,-0.274261166707827,0.0678924418105463,0.707258778878804,-0.314533173885002,0.274921995027085,-0.456886999887474
"295",0.98,0.943656652719439,1.49860443321494,-0.0795343247243719,-1.15032675768997,-1.0611318370083,-0.364641546785775,0.108393864180118,0.68930207421152,-0.242926766088782,0.270626537132848,-0.347174015357739
"296",0.983333333333333,0.952827240278301,1.60143138250632,-0.0770130888595221,-1.17792423262643,-1.05190339708928,-0.456361356903601,0.149552397803293,0.660695753252795,-0.161876589958268,0.270602156622591,-0.232019533134193
"297",0.986666666666667,0.962127932841149,1.70127219316313,-0.0757627417038447,-1.21026173022829,-1.03729381315614,-0.548095778665225,0.191243137014778,0.621316375688572,-0.0719503665860238,0.275655950880316,-0.11323243137051
"298",0.99,0.971527243930741,1.79708001704411,-0.0750938122671237,-1.24698699618215,-1.01761270523526,-0.638546653491505,0.233377532825741,0.571281922263786,0.0261863771108929,0.286584916307018,0.0073527169306481
"299",0.993333333333333,0.98099341509491,1.88783531084484,-0.0742453903208993,-1.28770877958098,-0.993326437377222,-0.726467746585762,0.275896699929472,0.510949640372485,0.131780241535365,0.304153333047,0.127913793649209
"300",0.996666666666667,0.990494759689124,1.97256747169534,-0.0724181300792152,-1.33199913400959,-0.965051047815579,-0.81068925846218,0.31876385489205,0.440907074327826,0.244001364204064,0.329068625291694,0.246677968974368
"301",1,1,2.05037512856642,-0.0688101904285502,-1.37939411449409,-0.933537445097947,-0.890141106285613,0.361956524796309,0.361956524730896,0.361956524921853,0.361956524317057,0.361956525290879
